service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3881825,92110,Development Services - Code Enforcement,32.744038,-117.181776,Uptown,149,15,706,High Priority
3868773,92103,Traffic Sign Maintenance,32.742569,-117.160891,Uptown,159,19,1083,High Priority
3814181,92103,Parking,32.739912,-117.178193,Uptown,203,1,17,High Priority
3872108,92101,Traffic Sign Maintenance,32.722394,-117.164878,Downtown,156,11,308,Low Priority
3828267,92101,Encampment,32.712977,-117.151073,Downtown,192,40,662,High Priority
3922437,92101,Shared Mobility Device,32.713444,-117.16016,Downtown,116,30,1530,High Priority
3958154,92101,Graffiti - Code Enforcement,32.711584,-117.159241,Downtown,86,15,1230,High Priority
3879074,92101,Shared Mobility Device,32.714246,-117.160994,Downtown,151,22,1129,High Priority
3769569,92101,Street Light Maintenance,32.710874,-117.154792,Downtown,242,3,969,Low Priority
4011538,92104,Environmental Services Code Compliance,32.755553,-117.143465,North Park,40,6,227,High Priority
3772728,92101,ROW Maintenance,32.725511,-117.161411,Uptown,239,10,245,High Priority
3801523,92103,Graffiti - Public,32.750324,-117.162311,Uptown,213,26,947,Low Priority
3887327,92103,Graffiti - Public,32.748902,-117.161932,Uptown,145,19,3389,Low Priority
3828112,92101,Illegal Dumping,32.714882,-117.160346,Downtown,192,17,703,Low Priority
4025627,92101,Encampment,32.713237,-117.15574,Downtown,27,34,1356,High Priority
4036249,92101,Encampment,32.717793,-117.156635,Downtown,19,24,530,Low Priority
3792036,92101,Encampment,32.714895,-117.158866,Downtown,221,43,1398,Low Priority
3766331,92101,Street Light Maintenance,32.71035,-117.149977,Downtown,245,1,222,Low Priority
3879293,92101,Shared Mobility Device,32.710501,-117.164218,Downtown,151,6,858,High Priority
3640865,92101,Sidewalk Repair Issue,32.711031,-117.16361,Downtown,359,12,1571,Low Priority
3730087,92103,Graffiti - Public,32.748265,-117.160154,Uptown,278,12,636,Low Priority
3890435,92101,Shared Mobility Device,32.723336,-117.169256,Downtown,142,5,2949,Low Priority
3766047,92116,Right-of-Way Code Enforcement,32.76169,-117.130069,North Park,245,1,136,High Priority
3744116,92101,Tree Maintenance,32.713184,-117.158949,Downtown,265,36,1962,Low Priority
3785922,92103,ROW Maintenance,32.755098,-117.146291,Uptown,226,10,128,High Priority
3888914,92101,Graffiti - Code Enforcement,32.713094,-117.157518,Downtown,143,38,2007,Low Priority
4034669,92103,Encampment,32.739609,-117.159515,Balboa Park,20,1,12,High Priority
3701690,92101,Sidewalk Repair Issue,32.71076,-117.157308,Downtown,303,7,715,Low Priority
3850971,92103,ROW Maintenance,32.748556,-117.155422,Uptown,173,17,980,Low Priority
4000797,92101,Street Light Maintenance,32.708219,-117.160371,Downtown,50,15,814,Low Priority
4036865,92101,Encampment,32.714302,-117.158537,Downtown,18,47,1470,Low Priority
3743756,92101,Traffic Sign Maintenance,32.707976,-117.160071,Downtown,265,4,236,High Priority
3923992,92101,Shared Mobility Device,32.714171,-117.161173,Downtown,114,20,1131,High Priority
3869198,92101,Graffiti - Public,32.714256,-117.150011,Downtown,159,13,339,High Priority
3747034,92103,Traffic Sign Maintenance,32.755176,-117.146291,North Park,262,6,101,High Priority
3851046,92101,Encampment,32.729958,-117.171078,Downtown,173,1,51,High Priority
3942073,92101,Sidewalk Repair Issue,32.71846,-117.156457,Downtown,100,39,927,High Priority
3923223,92101,Shared Mobility Device,32.712965,-117.161172,Downtown,115,43,1653,Low Priority
4025081,92101,Sidewalk Repair Issue,32.711411,-117.162089,Downtown,28,20,2273,High Priority
3884712,92101,Shared Mobility Device,32.71306,-117.169136,Downtown,146,10,1360,Low Priority
4021870,92102,Pothole,32.715889,-117.146272,Greater Golden Hill,31,2,43,High Priority
3862219,92101,Encampment,32.71271,-117.162744,Downtown,164,24,744,High Priority
3806221,92101,Stormwater,32.717131,-117.155536,Downtown,210,4,55,High Priority
3934698,92101,Sidewalk Repair Issue,32.723173,-117.163065,Downtown,106,15,652,High Priority
4005857,92103,Graffiti - Public,32.748679,-117.152709,Uptown,45,38,1164,High Priority
3923233,92101,Shared Mobility Device,32.709477,-117.159298,Downtown,115,6,354,High Priority
3951552,92103,ROW Maintenance,32.742626,-117.18101,Uptown,92,28,842,Low Priority
3839939,92115,Environmental Services Code Compliance,32.755388,-117.096612,Mid-City:City Heights,182,1,27,High Priority
3949479,92101,Shared Mobility Device,32.718559,-117.168308,Downtown,94,29,2275,Low Priority
3963990,92101,Shared Mobility Device,32.712323,-117.16335,Downtown,81,30,1970,High Priority
3679228,92101,Graffiti - Code Enforcement,32.71774,-117.159128,Downtown,323,13,844,High Priority
4010094,92101,Illegal Dumping,32.715068,-117.158984,Downtown,41,35,790,High Priority
3821637,92101,Traffic Sign Maintenance,32.714334,-117.161173,Downtown,197,17,896,High Priority
3888233,92101,Shared Mobility Device,32.722586,-117.164881,Downtown,144,10,348,High Priority
4005151,92101,Graffiti - Public,32.728866,-117.164016,Uptown,46,5,124,High Priority
3904111,92101,Shared Mobility Device,32.712118,-117.167492,Downtown,131,10,1696,Low Priority
3778599,92101,Graffiti - Public,32.729958,-117.171078,Midway-Pacific Highway,233,1,24,High Priority
4029827,92101,Street Light Maintenance,32.710241,-117.165192,Downtown,23,1,770,Low Priority
3878925,92101,Shared Mobility Device,32.71823,-117.169087,Downtown,152,31,2615,High Priority
3942971,92104,Street Light Maintenance,32.755487,-117.142286,North Park,99,15,462,High Priority
3725416,92101,Graffiti - Public,32.724142,-117.160694,Uptown,282,17,297,High Priority
4011171,92101,Encampment,32.711177,-117.157493,Downtown,41,18,1344,High Priority
3996347,92101,Street Light Maintenance,32.726141,-117.16005,Balboa Park,55,8,270,High Priority
3845861,92115,ROW Maintenance,32.756619,-117.087523,Mid-City:Kensington-Talmadge,177,1,4,High Priority
4018103,92101,Street Light Maintenance,32.715179,-117.170931,Downtown,35,4,832,Low Priority
3949120,92101,Graffiti - Public,32.716575,-117.168383,Downtown,94,4,152,High Priority
3862085,92101,Shared Mobility Device,32.713318,-117.161539,Downtown,164,38,1626,Low Priority
3894040,92101,ROW Maintenance,32.723216,-117.162174,Uptown,139,31,852,Low Priority
4021516,92103,Graffiti - Public,32.750305,-117.172403,Uptown,31,6,211,High Priority
3773076,92101,Street Light Maintenance,32.711274,-117.155327,Downtown,239,8,1418,High Priority
3983845,92115,Street Light Maintenance,32.757195,-117.083298,Mid-City:City Heights,65,1,33,High Priority
4001978,92101,Graffiti - Public,32.712772,-117.159329,Downtown,49,29,1465,Low Priority
3691389,92101,ROW Maintenance,32.713141,-117.162123,Downtown,313,29,1377,Low Priority
3655897,92101,Right-of-Way Code Enforcement,32.713485,-117.167066,Downtown,346,7,1536,High Priority
3863238,92101,Shared Mobility Device,32.713686,-117.164609,Downtown,163,6,612,High Priority
4002518,92101,Pothole,32.715638,-117.155526,Downtown,49,5,88,High Priority
3942965,92104,Street Light Maintenance,32.755204,-117.139079,North Park,99,1,3,High Priority
3814275,92101,Encampment,32.713324,-117.151216,Downtown,203,37,845,High Priority
4015878,92101,Encampment,32.713236,-117.155841,Downtown,36,34,1376,High Priority
3741131,92101,ROW Maintenance,32.730043,-117.164705,Uptown,268,16,447,High Priority
3992945,92103,Graffiti - Code Enforcement,32.748433,-117.15167,Uptown,57,26,1099,High Priority
3998767,92101,Development Services - Code Enforcement,32.713745,-117.158949,Downtown,53,37,1591,Low Priority
3788923,92101,Street Light Maintenance,32.721731,-117.15848,Downtown,224,24,294,Low Priority
3747410,92103,Sidewalk Repair Issue,32.737871,-117.161352,Uptown,262,10,433,High Priority
3990201,92101,Graffiti - Code Enforcement,32.717431,-117.167483,Downtown,59,7,208,High Priority
3673465,92103,Street Light Maintenance,32.73404,-117.161258,Uptown,330,29,2167,Low Priority
3902964,92102,Graffiti - Public,32.718965,-117.133769,Greater Golden Hill,132,9,172,High Priority
3942871,92101,Environmental Services Code Compliance,32.714582,-117.160997,Downtown,100,18,945,High Priority
4011959,92101,Encampment,32.711191,-117.15298,Downtown,40,16,478,High Priority
3978528,92116,Right-of-Way Code Enforcement,32.76169,-117.130069,North Park,69,1,127,High Priority
3788642,92101,Encampment,32.715413,-117.159102,Downtown,224,37,1060,High Priority
4031988,92101,Encampment,32.712013,-117.151112,Downtown,22,14,354,High Priority
3937879,92101,Traffic Sign Maintenance,32.718399,-117.161947,Downtown,104,9,282,Low Priority
3956352,92101,Street Light Maintenance,32.721788,-117.167054,Downtown,88,7,636,High Priority
3989518,92101,Encampment,32.714286,-117.157338,Downtown,60,29,2344,Low Priority
4027021,92101,Illegal Dumping,32.715068,-117.158866,Downtown,26,35,995,High Priority
3887094,92103,Sidewalk Repair Issue,32.733555,-117.162043,Uptown,145,19,357,High Priority
3852522,92101,Encampment,32.729958,-117.171078,Downtown,172,1,52,High Priority
3782776,92101,Street Light Maintenance,32.714823,-117.163916,Downtown,230,2,28,High Priority
3808006,92101,Street Light Maintenance,32.72104,-117.167972,Downtown,209,12,2438,Low Priority
3913153,92101,Sidewalk Repair Issue,32.716251,-117.159991,Downtown,123,7,316,High Priority
3901406,92101,Encampment,32.715904,-117.163929,Downtown,133,5,243,High Priority
3881865,92101,Street Light Maintenance,32.715863,-117.149263,Downtown,148,9,90,High Priority
3829808,92103,ROW Maintenance,32.748294,-117.146512,Uptown,190,12,541,Low Priority
4004514,92103,Street Light Maintenance,32.748713,-117.153549,Uptown,47,27,1343,Low Priority
4029119,92101,Encampment,32.714302,-117.158704,Downtown,24,45,1198,Low Priority
3964493,92104,ROW Maintenance,32.755377,-117.126317,North Park,81,5,28,High Priority
3849611,92104,Right-of-Way Code Enforcement,32.756579,-117.132755,North Park,174,1,25,High Priority
3665971,92101,Street Light Maintenance,32.716904,-117.152732,Downtown,337,2,362,High Priority
4032049,92101,Sidewalk Repair Issue,32.717431,-117.167484,Downtown,22,10,486,High Priority
3632987,92104,Street Light Maintenance,32.755469,-117.140366,North Park,365,15,197,High Priority
3893141,92101,Tree Maintenance,32.716569,-117.149609,Downtown,140,15,384,High Priority
3765308,92101,Encampment,32.726141,-117.16005,Balboa Park,245,10,375,High Priority
3942982,92104,Street Light Maintenance,32.755469,-117.140254,North Park,99,15,340,High Priority
3950222,92101,Shared Mobility Device,32.722586,-117.164881,Downtown,93,9,253,Low Priority
3998846,92116,ROW Maintenance,32.757921,-117.145654,North Park,52,2,31,High Priority
4010132,92101,Street Sweeping,32.709913,-117.150491,Downtown,41,1,391,Low Priority
4018275,92101,Street Light Maintenance,32.715034,-117.169108,Downtown,35,1,640,High Priority
4007463,92101,Street Light Maintenance,32.722542,-117.162246,Downtown,43,34,763,Low Priority
3755101,92101,Traffic Sign Maintenance,32.726774,-117.170426,Downtown,255,15,933,High Priority
4005870,92101,Encampment,32.711114,-117.158498,Downtown,45,24,1078,High Priority
3866898,92101,Shared Mobility Device,32.70958,-117.159894,Downtown,161,13,1058,High Priority
4026766,92101,Street Light Maintenance,32.718602,-117.169087,Downtown,27,28,1853,Low Priority
3828898,92101,Graffiti - Public,32.715545,-117.166594,Downtown,191,2,64,High Priority
3810454,92101,Encampment,32.726141,-117.1599,Balboa Park,206,6,136,High Priority
3889061,92103,Graffiti - Code Enforcement,32.742247,-117.161389,Uptown,143,18,950,High Priority
3954975,92101,Encampment,32.711191,-117.15298,Downtown,89,15,540,Low Priority
3903748,92101,Sidewalk Repair Issue,32.723457,-117.162174,Uptown,132,30,1276,Low Priority
3881592,92101,Graffiti - Code Enforcement,32.732538,-117.173168,Midway-Pacific Highway,149,4,17,High Priority
3871133,92101,Graffiti - Code Enforcement,32.721721,-117.159672,Downtown,157,17,325,High Priority
3807487,92101,Street Light Maintenance,32.716251,-117.15936,Downtown,209,8,786,Low Priority
3836864,92101,Street Light Maintenance,32.711333,-117.15298,Downtown,184,18,579,High Priority
4020503,92101,Street Light Maintenance,32.719527,-117.163056,Downtown,33,18,538,High Priority
3713601,92101,Traffic Sign Maintenance,32.714302,-117.158211,Downtown,293,49,1934,Low Priority
3957908,92101,Encampment,32.715322,-117.158731,Downtown,86,40,1004,High Priority
3656845,92101,Graffiti - Code Enforcement,32.719533,-117.157605,Downtown,345,30,1085,High Priority
3907329,92101,Graffiti - Public,32.721454,-117.169091,Downtown,128,11,2104,Low Priority
3641791,92115,Sidewalk Repair Issue,32.756477,-117.090055,Mid-City:Kensington-Talmadge,358,5,36,High Priority
3660944,92101,Street Light Maintenance,32.729669,-117.171461,Downtown,342,7,1278,High Priority
4003579,92101,Tree Maintenance,32.721566,-117.162089,Downtown,48,16,242,High Priority
3820532,92101,Street Light Maintenance,32.715413,-117.159102,Downtown,198,35,901,Low Priority
3957676,92101,Right-of-Way Code Enforcement,32.72992,-117.159836,Uptown,86,5,176,High Priority
3814976,92104,Graffiti - Public,32.755832,-117.132751,North Park,203,1,47,High Priority
3961049,92101,Tree Maintenance,32.710836,-117.151835,Downtown,84,2,25,High Priority
3922048,92101,Graffiti - Public,32.719824,-117.160108,Downtown,117,27,965,High Priority
3877481,92103,Shared Mobility Device,32.748761,-117.149673,Uptown,153,1,139,High Priority
4010079,92101,Environmental Services Code Compliance,32.714246,-117.160527,Downtown,41,23,1067,Low Priority
4029073,92101,Street Light Maintenance,32.717793,-117.156635,Downtown,24,22,530,High Priority
3765512,92101,Traffic Sign Maintenance,32.71858,-117.16641,Downtown,245,17,1060,High Priority
3876819,92101,Street Light Maintenance,32.711762,-117.154777,Downtown,153,8,344,High Priority
3868797,92101,Tree Maintenance,32.712945,-117.152763,Downtown,159,24,689,High Priority
3858403,92103,Shared Mobility Device,32.748261,-117.158495,Uptown,167,26,1261,High Priority
4036310,92103,Graffiti - Public,32.732281,-117.162219,Uptown,19,22,698,High Priority
3963419,92101,ROW Maintenance,32.709791,-117.155886,Downtown,82,4,937,Low Priority
4035691,92116,ROW Maintenance,32.757921,-117.145359,North Park,19,1,36,High Priority
3950541,92101,Shared Mobility Device,32.715795,-117.163366,Downtown,93,2,130,High Priority
3640895,92101,Tree Maintenance,32.714092,-117.169281,Downtown,359,3,1194,Low Priority
3857565,92101,Encampment,32.729958,-117.171078,Downtown,168,1,47,High Priority
3660369,92101,Street Light Maintenance,32.711545,-117.166125,Downtown,342,1,240,High Priority
4006922,92104,Sidewalk Repair Issue,32.754605,-117.141212,North Park,44,7,107,High Priority
3771135,92103,Traffic Sign Maintenance,32.753083,-117.161292,Uptown,240,3,136,Low Priority
4015130,92101,Street Flooded,32.727763,-117.162328,Uptown,37,2,30,High Priority
3914263,92116,Stormwater,32.757697,-117.146247,Uptown,122,2,40,High Priority
3797930,92101,Encampment,32.714752,-117.158966,Downtown,217,45,1610,High Priority
4016256,92101,Graffiti - Public,32.72308,-117.165053,Downtown,36,8,323,High Priority
3933005,92101,ROW Maintenance,32.714863,-117.155514,Downtown,108,28,2086,High Priority
3843765,92103,Graffiti - Code Enforcement,32.748621,-117.162747,Uptown,179,32,2906,High Priority
4012572,92101,Street Light Maintenance,32.717421,-117.157542,Downtown,40,11,310,High Priority
4004542,92103,Street Light Maintenance,32.748223,-117.155421,Uptown,47,6,303,High Priority
3809921,92103,Graffiti - Code Enforcement,32.754449,-117.146127,North Park,207,4,77,High Priority
3748775,92101,Encampment,32.728187,-117.159756,Balboa Park,261,2,25,High Priority
3900495,92104,Traffic Sign Maintenance,32.755891,-117.131369,North Park,134,13,530,Low Priority
3879717,92101,Shared Mobility Device,32.712073,-117.16533,Downtown,150,7,2001,High Priority
3810984,92101,Graffiti - Public,32.711762,-117.155365,Downtown,205,11,641,Low Priority
3947813,92101,Shared Mobility Device,32.710501,-117.164218,Downtown,96,7,883,Low Priority
3821589,92101,Graffiti - Public,32.715379,-117.160072,Downtown,197,19,784,High Priority
3945190,92103,Tree Maintenance,32.750181,-117.160898,Uptown,98,6,304,High Priority
4012812,92101,Street Light Maintenance,32.714644,-117.150262,Downtown,39,18,486,High Priority
3703249,92103,Parking,32.747803,-117.163695,Uptown,302,17,851,High Priority
3893909,92101,Shared Mobility Device,32.70958,-117.15941,Downtown,139,8,749,Low Priority
3733554,92101,Traffic Sign Maintenance,32.712073,-117.16533,Downtown,275,7,2177,Low Priority
3836173,92103,Traffic Sign Maintenance,32.748433,-117.152016,Uptown,185,31,1406,High Priority
3941820,92101,Environmental Services Code Compliance,32.724523,-117.168156,Downtown,100,2,798,High Priority
3895285,92101,Street Light Maintenance,32.712472,-117.155725,Downtown,139,21,991,Low Priority
3906057,92101,Traffic Sign Maintenance,32.712274,-117.156329,Downtown,130,23,1229,High Priority
3862587,92101,Illegal Dumping,32.714863,-117.154545,Downtown,164,14,708,Low Priority
3939695,92101,Sidewalk Repair Issue,32.712952,-117.167306,Downtown,103,11,3153,High Priority
