,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
1933,3320734,92103.0,Graffiti,32.74978256225586,-117.16111755371094,Uptown,34.0,8,38898,39628,730,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1934,3243986,,Shared Mobility Device,32.71171188354492,-117.16292572021484,Downtown,0.0,8,24452,25206,754,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1935,3278192,,Shared Mobility Device,32.74088287353516,-117.16075897216795,Uptown,0.0,9,24101,24011,-90,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1936,3014234,92101.0,Encampment,32.71683883666992,-117.15672302246094,Downtown,243.0,5,13904,16940,3036,High Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
1937,3255347,92101.0,Graffiti,32.72249984741211,-117.1592254638672,Downtown,42.0,4,13018,13120,102,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1938,3124819,92101.0,Parking,32.72715377807617,-117.161865234375,Uptown,254.0,7,2939,5748,2809,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
1939,3331849,,Shared Mobility Device,32.71400833129883,-117.16122436523438,Downtown,0.0,3,5305,3435,-1870,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1940,3278069,92101.0,Street Light Maintenance,32.710453033447266,-117.15576934814452,Downtown,21.0,2,15019,21982,6963,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
1941,3483364,,Shared Mobility Device,32.70829391479492,-117.16165161132812,Downtown,0.0,3,68225,71435,3210,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1942,3560035,92101.0,Street Sweeping,32.71475982666016,-117.1557846069336,Downtown,45.0,15,44934,42211,-2723,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1943,3324710,,Shared Mobility Device,32.715763092041016,-117.16387939453124,Downtown,0.0,3,16363,14721,-1642,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1944,3350180,92103.0,Parking,32.74702072143555,-117.16310119628906,Uptown,17.0,4,17122,15764,-1358,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
1945,3367160,92103.0,Graffiti,32.74654769897461,-117.14620208740234,North Park,44.0,3,14968,17734,2766,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1946,3313303,,Shared Mobility Device,32.71584701538086,-117.15515899658205,Downtown,0.0,2,8160,8200,40,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1947,3330698,,Missed Collection,32.73377990722656,-117.16334533691406,Uptown,16.0,3,5381,4033,-1348,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1948,3361587,92103.0,Graffiti,32.75389862060547,-117.14656066894533,Uptown,91.0,1,2090,1795,-295,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1949,3298089,92101.0,Graffiti,32.7247428894043,-117.15937042236328,Balboa Park,57.0,3,4565,2735,-1830,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1950,3263668,92101.0,Other,32.71042251586914,-117.15283966064452,Downtown,0.0,5,18335,16485,-1850,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1951,3224335,92101.0,Graffiti,32.712623596191406,-117.15409088134766,Downtown,174.0,7,26234,28837,2603,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1952,3391694,,Shared Mobility Device,32.72101593017578,-117.1680908203125,Downtown,0.0,4,195820,160260,-35560,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
1953,3232825,92101.0,Encampment,32.723854064941406,-117.1629867553711,Uptown,10.0,5,7634,6780,-854,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1954,3567174,92101.0,Graffiti,32.714385986328125,-117.1590347290039,Downtown,2.0,2,9945,6655,-3290,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1955,3354863,,Shared Mobility Device,32.7232666015625,-117.16840362548828,Downtown,0.0,1,375,250,-125,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1956,3352882,,Shared Mobility Device,32.71261978149414,-117.15998077392578,Downtown,0.0,20,89317,112940,23623,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1957,3274139,92101.0,Other,32.71388244628906,-117.15031433105467,Downtown,0.0,8,28752,30308,1556,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1958,2582058,92101.0,Pavement Maintenance,32.721981048583984,-117.1601333618164,Downtown,858.0,13,38110,48609,10499,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1959,3254073,92101.0,Encampment,32.71713638305664,-117.1566390991211,Downtown,3.0,5,15351,14524,-827,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1960,3494817,92103.0,Encampment,32.75047302246094,-117.15572357177734,Uptown,33.0,7,17972,17883,-89,Low Priority,High Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority
1961,3583049,92101.0,Encampment,32.72730255126953,-117.16931915283205,Downtown,6.0,1,38450,43275,4825,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1962,3197468,,Illegal Dumping,32.72145462036133,-117.1602783203125,Downtown,64.0,10,22415,14030,-8385,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1963,3467781,92101.0,Traffic Signal Issue,32.71474838256836,-117.14948272705078,Downtown,1.0,6,8759,9922,1163,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1964,3510815,92101.0,Graffiti - Code Enforcement,32.71241760253906,-117.16204071044922,Downtown,3.0,10,44291,35893,-8398,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1965,3428571,92101.0,Other,32.712493896484375,-117.16017150878906,Downtown,0.0,21,83979,100427,16448,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1966,3331634,,Shared Mobility Device,32.714134216308594,-117.1592025756836,Downtown,0.0,4,45070,46420,1350,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1967,3258464,92101.0,Encampment,32.721309661865234,-117.1636962890625,Downtown,7.0,8,15245,14520,-725,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1968,3405849,,Shared Mobility Device,32.717708587646484,-117.16925048828124,Downtown,0.0,8,37949,39190,1241,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
1969,3226791,92101.0,Sidewalk Repair Issue,32.71746063232422,-117.16925811767578,Downtown,17.0,4,13480,16870,3390,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1970,3564718,92101.0,Tree Maintenance,32.73005294799805,-117.1640396118164,Uptown,0.0,4,7808,7282,-526,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
1971,3340585,,Shared Mobility Device,32.72703170776367,-117.17073059082033,Downtown,0.0,4,44005,32278,-11727,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1972,3280694,92101.0,Graffiti - Code Enforcement,32.71981430053711,-117.15709686279295,Downtown,86.0,3,8050,7330,-720,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1973,3259692,92103.0,Pothole,32.750267028808594,-117.1633529663086,Uptown,23.0,12,43030,41319,-1711,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1974,3350426,,Shared Mobility Device,32.72429275512695,-117.16871643066406,Downtown,0.0,3,48606,54883,6277,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1975,3427097,,Shared Mobility Device,32.71983337402344,-117.16918182373048,Downtown,0.0,2,11670,15310,3640,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1976,3296569,,Shared Mobility Device,32.710628509521484,-117.16056823730467,Downtown,0.0,14,72148,55887,-16261,Low Priority,Low Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
1977,3379151,92101.0,Pothole,32.71791076660156,-117.15474700927734,Downtown,6.0,7,12569,9499,-3070,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
1978,3588668,92101.0,Encampment,32.70924758911133,-117.1632308959961,Downtown,2.0,4,55775,84735,28960,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
1979,3357611,,Shared Mobility Device,32.71160888671875,-117.16178131103516,Downtown,0.0,9,41456,41751,295,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1980,3592890,92103.0,Encampment,32.74698257446289,-117.1617202758789,Uptown,0.0,12,73364,75450,2086,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1981,3303708,,Shared Mobility Device,32.731441497802734,-117.16070556640624,Uptown,0.0,11,45734,55450,9716,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1982,3304046,,Shared Mobility Device,32.713077545166016,-117.15839385986328,Downtown,0.0,3,11037,17445,6408,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1983,3559053,,Shared Mobility Device,32.71445083618164,-117.15924072265624,Downtown,0.0,5,20534,22265,1731,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1984,3281232,92101.0,Encampment,32.71158981323242,-117.15177917480467,Downtown,4.0,8,16210,9790,-6420,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1985,3119369,92101.0,Street Light Maintenance,32.711788177490234,-117.15099334716795,Downtown,138.0,3,10159,10650,491,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1986,3400399,,Shared Mobility Device,32.71120834350586,-117.16121673583984,Downtown,0.0,6,27607,23429,-4178,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1987,3470483,,Shared Mobility Device,32.717586517333984,-117.16561889648438,Downtown,0.0,1,6110,3885,-2225,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1988,3031629,,Tree Maintenance,32.71574020385742,-117.1610870361328,Downtown,185.0,2,1640,5280,3640,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1989,3250833,,Shared Mobility Device,32.71049880981445,-117.16006469726562,Downtown,0.0,11,28828,38905,10077,High Priority,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority
1990,3347724,92116.0,Parking,32.762786865234375,-117.1290054321289,North Park,2.0,5,19273,24493,5220,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority
1991,3339065,92101.0,Encampment,32.718833923339844,-117.16866302490234,Downtown,5.0,8,45283,40439,-4844,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1992,3273801,92115.0,Graffiti - Code Enforcement,32.7552604675293,-117.0990982055664,Mid-City:Kensington-Talmadge,22.0,1,1610,1540,-70,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1993,3427051,92101.0,Illegal Dumping,32.71464157104492,-117.15876007080078,Downtown,84.0,9,30134,43605,13471,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1994,3525860,92101.0,Graffiti,32.70981216430664,-117.16083526611328,Downtown,12.0,5,32167,31786,-381,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1995,3304936,,Shared Mobility Device,32.71514892578125,-117.15853118896484,Downtown,0.0,4,11490,15908,4418,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1996,3384017,,Shared Mobility Device,32.71255111694336,-117.1600112915039,Downtown,0.0,20,88322,108920,20598,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1997,3304690,92103.0,Graffiti,32.74834442138672,-117.14608764648438,North Park,25.0,5,14890,15833,943,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1998,3480662,92101.0,Graffiti,32.72513961791992,-117.16898345947266,Downtown,0.0,4,25892,30419,4527,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1999,3338819,92115.0,Graffiti,32.75680160522461,-117.08717346191406,Mid-City:Kensington-Talmadge,3.0,1,1334,1005,-329,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
2000,3391740,,Illegal Dumping,32.71066665649414,-117.15996551513672,Downtown,3.0,5,17864,12319,-5545,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
2001,3468365,92101.0,Encampment,32.71780014038086,-117.16541290283205,Downtown,62.0,6,27793,26957,-836,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
2002,3294803,92101.0,Encampment,32.71773147583008,-117.15641784667967,Downtown,11.0,14,47200,65310,18110,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
2003,3547400,92101.0,Street Light Maintenance,32.71351623535156,-117.1637954711914,Downtown,9.0,4,46120,51183,5063,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
2004,3304000,,Shared Mobility Device,32.73355484008789,-117.16056823730467,Uptown,0.0,12,44344,51708,7364,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
2005,3281278,,Shared Mobility Device,32.71420669555664,-117.16114044189452,Downtown,0.0,2,12270,12595,325,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
2006,3398126,,Shared Mobility Device,32.71041488647461,-117.15738677978516,Downtown,0.0,14,137640,109219,-28421,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
2007,3228895,92101.0,Encampment,32.71586227416992,-117.15654754638672,Downtown,1.0,2,2060,4610,2550,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
2008,3471880,92101.0,Encampment,32.71231460571289,-117.16191864013672,Downtown,2.0,11,49532,52365,2833,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
2009,3369739,,Shared Mobility Device,32.713592529296875,-117.1595687866211,Downtown,0.0,10,58547,53173,-5374,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
2010,3299732,92101.0,Encampment,32.7147102355957,-117.1565933227539,Downtown,7.0,7,19860,18789,-1071,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
2011,3331036,,Shared Mobility Device,32.715763092041016,-117.1571044921875,Downtown,0.0,5,11040,9460,-1580,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
2012,3349367,92103.0,Graffiti,32.7464599609375,-117.1595458984375,Uptown,51.0,8,45591,38269,-7322,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
2013,3323897,92101.0,Sidewalk Repair Issue,32.7143440246582,-117.16089630126952,Downtown,0.0,3,9655,8939,-716,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
2014,3587609,92103.0,Graffiti,32.75538635253906,-117.14654541015624,Uptown,21.0,1,480,1305,825,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
