service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3331604,92101,Traffic Signal Issue,32.713714599609375,-117.16016387939453,Downtown,69.0,8,38594,31319,-7275,Low Priority
3322284,,Shared Mobility Device,32.71466827392578,-117.1600341796875,Downtown,0.0,8,38929,30705,-8224,Low Priority
3268258,,Shared Mobility Device,32.71303939819336,-117.15562438964844,Downtown,0.0,10,36360,29117,-7243,Low Priority
3532139,92101,Encampment,32.72108840942383,-117.16201782226562,Downtown,56.0,5,6239,9929,3690,High Priority
3475534,,Shared Mobility Device,32.7125358581543,-117.16205596923828,Downtown,0.0,9,38553,41889,3336,High Priority
3516158,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,22.0,5,29499,25878,-3621,Low Priority
3378889,92104,Graffiti - Code Enforcement,32.75518798828125,-117.13221740722656,North Park,69.0,2,8501,6664,-1837,Low Priority
3574068,92103,Environmental Services Code Compliance,32.748695373535156,-117.1533432006836,Uptown,38.0,5,27299,13625,-13674,Low Priority
3179213,92101,Graffiti,32.71790313720703,-117.1535873413086,Downtown,172.0,1,2805,1810,-995,Low Priority
3387104,92115,Encampment,32.75497055053711,-117.09812927246094,Mid-City:City Heights,12.0,4,6305,5415,-890,Low Priority
3211132,92103,Graffiti,32.748748779296875,-117.16141510009766,Uptown,92.0,12,75567,77067,1500,High Priority
3596175,92101,Tree Maintenance,32.71245193481445,-117.16124725341797,Downtown,1.0,10,54374,37931,-16443,Low Priority
3375743,92104,Graffiti,32.75558090209961,-117.14053344726562,North Park,39.0,7,9745,11100,1355,High Priority
3321594,,Shared Mobility Device,32.71168899536133,-117.15558624267578,Downtown,0.0,10,44775,47578,2803,High Priority
3553387,92101,Encampment,32.71774673461914,-117.16605377197266,Downtown,9.0,2,45790,35505,-10285,Low Priority
3506271,92101,Graffiti - Code Enforcement,32.72474670410156,-117.16390228271484,Uptown,0.0,2,7945,7840,-105,Low Priority
3496384,92101,Parking,32.711585998535156,-117.15911865234375,Downtown,2.0,3,15447,17592,2145,High Priority
3356951,,Shared Mobility Device,32.71921157836914,-117.16559600830078,Downtown,0.0,9,40812,33683,-7129,Low Priority
3583371,92101,Encampment,32.7186279296875,-117.16566467285156,Downtown,6.0,12,41507,59797,18290,High Priority
3446855,92103,Encampment,32.7390022277832,-117.16043090820312,Uptown,0.0,4,17044,14838,-2206,Low Priority
3570138,92103,Graffiti,32.754112243652344,-117.14561462402344,North Park,0.0,2,4380,5417,1037,High Priority
3345129,92101,Trash/Recycling Collection,32.70875930786133,-117.15446472167969,Downtown,5.0,1,35350,37675,2325,High Priority
3420034,92101,Encampment,32.71474838256836,-117.15335845947266,Downtown,3.0,3,14650,14325,-325,Low Priority
3568372,,Shared Mobility Device,32.711551666259766,-117.16682434082031,Downtown,0.0,1,19550,14375,-5175,Low Priority
3233193,92103,Graffiti - Code Enforcement,32.7427978515625,-117.1604232788086,Uptown,0.0,4,8615,17940,9325,High Priority
3330130,92101,Graffiti,32.709320068359375,-117.16111755371094,Downtown,19.0,10,188997,219869,30872,High Priority
3375972,,Shared Mobility Device,32.71246337890625,-117.158447265625,Downtown,0.0,12,83133,76649,-6484,Low Priority
3277163,,Shared Mobility Device,32.713661193847656,-117.1596908569336,Downtown,0.0,11,60556,71616,11060,High Priority
3340017,,Shared Mobility Device,32.72032165527344,-117.1583251953125,Downtown,0.0,7,25987,15474,-10513,Low Priority
3428249,92101,Graffiti,32.719757080078125,-117.1630630493164,Downtown,7.0,9,26349,21415,-4934,Low Priority
3600397,92101,Encampment,32.71249771118164,-117.16157531738281,Downtown,12.0,7,31807,31175,-632,Low Priority
3383987,,Shared Mobility Device,32.714744567871094,-117.15928649902344,Downtown,0.0,8,23815,30760,6945,High Priority
3525876,,Shared Mobility Device,32.71345901489258,-117.15834045410156,Downtown,0.0,10,46234,52745,6511,High Priority
3298411,,Shared Mobility Device,32.71229553222656,-117.16462707519531,Downtown,0.0,2,27925,25175,-2750,Low Priority
3409918,92103,Trash/Recycling Collection,32.7480583190918,-117.16039276123047,Uptown,2.0,10,20398,23908,3510,High Priority
3491117,92101,Graffiti,32.715476989746094,-117.15713500976562,Downtown,7.0,10,34201,40017,5816,High Priority
3303784,,Shared Mobility Device,32.71626663208008,-117.16386413574219,Downtown,0.0,3,15178,17897,2719,High Priority
3339035,,Shared Mobility Device,32.712974548339844,-117.1611328125,Downtown,0.0,8,45158,34833,-10325,Low Priority
3344408,92103,Encampment,32.745811462402344,-117.15911102294922,Uptown,4.0,4,17181,22139,4958,High Priority
3320641,92103,Development Services - Code Enforcement,32.749794006347656,-117.16410064697266,Uptown,5.0,1,3860,3603,-257,Low Priority
3262164,92101,ROW Maintenance,32.707401275634766,-117.16033935546875,Downtown,17.0,7,9089,6903,-2186,Low Priority
3197146,92103,Graffiti,32.743534088134766,-117.18118286132812,Uptown,42.0,3,10652,13680,3028,High Priority
3446165,92101,Encampment,32.72410583496094,-117.16060638427734,Uptown,1.0,4,2882,3255,373,High Priority
3383005,92103,Encampment,32.7481575012207,-117.15336608886719,Uptown,34.0,10,53432,64263,10831,High Priority
3282536,,Shared Mobility Device,32.70938491821289,-117.15943908691406,Downtown,0.0,4,33315,33715,400,High Priority
3368604,,Shared Mobility Device,32.71519088745117,-117.15765380859375,Downtown,0.0,14,38009,38247,238,Low Priority
3535179,92101,Graffiti,32.71521759033203,-117.1569595336914,Downtown,5.0,9,42426,42979,553,High Priority
3335995,,Shared Mobility Device,32.712547302246094,-117.14962768554688,Downtown,0.0,9,9599,13609,4010,High Priority
3507682,92101,Encampment,32.71232986450195,-117.16191864013672,Downtown,13.0,11,36732,42065,5333,High Priority
3470851,92101,Encampment,32.710777282714844,-117.15825653076172,Downtown,8.0,9,43455,44158,703,High Priority
3273233,92101,Traffic Signal Issue,32.71369171142578,-117.1519775390625,Downtown,1.0,6,35650,26850,-8800,Low Priority
3383111,,Environmental Services Code Compliance,32.71682357788086,-117.15868377685547,Downtown,12.0,4,31130,32109,979,High Priority
3462730,92103,Encampment,32.74689483642578,-117.16268920898438,Uptown,5.0,7,37374,33414,-3960,Low Priority
3243970,,Shared Mobility Device,32.70732879638672,-117.15929412841797,Downtown,0.0,1,5085,4847,-238,Low Priority
3286758,,Shared Mobility Device,32.70936965942383,-117.16011810302734,Downtown,0.0,4,6993,8910,1917,High Priority
3316021,,Shared Mobility Device,32.70890426635742,-117.15570068359375,Downtown,0.0,2,34410,37506,3096,High Priority
3406417,92115,Encampment,32.75484848022461,-117.09812927246094,Mid-City:City Heights,21.0,2,4510,4492,-18,Low Priority
3319367,92101,Encampment,32.71230697631836,-117.16191101074219,Downtown,6.0,11,53303,46252,-7051,Low Priority
3587164,92101,Parking,32.708351135253906,-117.16141510009766,Downtown,1.0,2,58125,62600,4475,High Priority
3558193,92101,Pothole,32.723121643066406,-117.1620101928711,Uptown,4.0,16,85707,91965,6258,High Priority
3339433,,Shared Mobility Device,32.722557067871094,-117.16742706298828,Downtown,0.0,8,60212,53658,-6554,Low Priority
3296645,,Shared Mobility Device,32.71129608154297,-117.15582275390625,Downtown,0.0,4,19390,15558,-3832,Low Priority
3305550,,Shared Mobility Device,32.71164321899414,-117.16183471679688,Downtown,0.0,11,40205,46886,6681,High Priority
3603145,92101,Encampment,32.72336196899414,-117.15995025634766,Uptown,6.0,5,6555,5410,-1145,Low Priority
3490519,,Shared Mobility Device,32.7199592590332,-117.16932678222656,Downtown,0.0,2,14170,11030,-3140,Low Priority
3217318,92102,Graffiti,32.71589660644531,-117.14644622802734,Greater Golden Hill,24.0,3,4080,6275,2195,High Priority
3228971,92101,Other,32.72258377075195,-117.15941619873047,Downtown,31.0,4,14091,14510,419,High Priority
3315729,,Shared Mobility Device,32.708351135253906,-117.15995788574219,Downtown,0.0,9,24343,24830,487,High Priority
3313565,,Shared Mobility Device,32.712581634521484,-117.1590347290039,Downtown,0.0,8,38852,43479,4627,High Priority
3119691,92101,Parking,32.72996139526367,-117.16383361816406,Uptown,266.0,4,12213,8879,-3334,Low Priority
3297827,92101,Encampment,32.713775634765625,-117.15733337402344,Downtown,9.0,20,71769,75076,3307,High Priority
3493865,,Missed Collection,32.747100830078125,-117.16230010986328,Uptown,6.0,11,50928,57245,6317,High Priority
3466815,,Shared Mobility Device,32.71577072143555,-117.1640625,Downtown,0.0,2,9609,9091,-518,Low Priority
3295663,,Shared Mobility Device,32.71104049682617,-117.16006469726562,Downtown,0.0,4,9404,7600,-1804,Low Priority
3131052,,Environmental Services Code Compliance,32.709102630615234,-117.16108703613281,Downtown,86.0,1,1000,45820,44820,High Priority
3378597,92103,Other,32.74812316894531,-117.15983581542969,Uptown,0.0,11,56011,66040,10029,High Priority
3517615,,Shared Mobility Device,32.71620559692383,-117.16387176513672,Downtown,0.0,3,18838,14029,-4809,Low Priority
3527765,,Shared Mobility Device,32.71075439453125,-117.1575698852539,Downtown,0.0,12,50641,55819,5178,High Priority
3571472,,Shared Mobility Device,32.7211799621582,-117.16659545898438,Downtown,0.0,4,15849,18653,2804,High Priority
3313333,,Shared Mobility Device,32.71269989013672,-117.15574645996094,Downtown,0.0,19,84233,82209,-2024,Low Priority
3452351,,Shared Mobility Device,32.715538024902344,-117.16023254394531,Downtown,0.0,3,19828,15512,-4316,Low Priority
3486311,,Shared Mobility Device,32.74078369140625,-117.16291809082031,Uptown,0.0,3,5835,5184,-651,Low Priority
3287863,,Shared Mobility Device,32.73373031616211,-117.16036224365234,Uptown,0.0,8,15084,15908,824,High Priority
3367190,92103,Graffiti,32.74838638305664,-117.14908599853516,Uptown,21.0,7,26757,31969,5212,High Priority
3319476,92101,Encampment,32.71249008178711,-117.15911102294922,Downtown,2.0,8,48509,48167,-342,Low Priority
3588807,92103,Encampment,32.74978256225586,-117.1630859375,Uptown,3.0,23,85867,86899,1032,High Priority
3276811,92101,Traffic Sign Maintenance,32.71310043334961,-117.15209197998047,Downtown,10.0,15,26549,26157,-392,Low Priority
3410210,92101,Other,32.71064376831055,-117.1592025756836,Downtown,0.0,9,125926,122828,-3098,Low Priority
3436676,,Illegal Dumping,32.716678619384766,-117.15657043457031,Downtown,38.0,5,15445,11090,-4355,Low Priority
3473599,,Shared Mobility Device,32.70803451538086,-117.16159057617188,Downtown,0.0,1,40450,34200,-6250,Low Priority
3277807,,Shared Mobility Device,32.708927154541016,-117.16197204589844,Downtown,0.0,2,7984,4855,-3129,Low Priority
3361571,92103,Other,32.733177185058594,-117.16033935546875,Uptown,0.0,11,51351,46051,-5300,Low Priority
3304889,,Shared Mobility Device,32.71257781982422,-117.16387939453125,Downtown,0.0,1,5039,5480,441,High Priority
3534950,92103,Graffiti,32.74620056152344,-117.1596450805664,Uptown,25.0,6,27440,31632,4192,High Priority
3331879,,Shared Mobility Device,32.710487365722656,-117.15462493896484,Downtown,0.0,4,18949,14574,-4375,Low Priority
3377077,92101,Graffiti,32.72340393066406,-117.16304779052734,Uptown,0.0,4,2930,2170,-760,Low Priority
3367359,92103,Graffiti,32.748268127441406,-117.15846252441406,Uptown,2.0,12,62489,53162,-9327,Low Priority
3313164,92101,Environmental Services Code Compliance,32.714515686035156,-117.16007232666016,Downtown,8.0,10,50089,43495,-6594,Low Priority
3542916,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,26.0,5,22480,21689,-791,Low Priority
3347462,,Shared Mobility Device,32.724369049072266,-117.16848754882812,Downtown,0.0,5,58654,66893,8239,High Priority
3401242,,Shared Mobility Device,32.71248245239258,-117.16007232666016,Downtown,0.0,22,108070,110045,1975,High Priority
3423795,,Shared Mobility Device,32.70857238769531,-117.16197204589844,Downtown,0.0,4,44468,40248,-4220,Low Priority
3195964,92101,Tree Maintenance,32.72882080078125,-117.16087341308594,Uptown,139.0,2,2855,3050,195,Low Priority
3398634,92103,Graffiti,32.74839782714844,-117.1534423828125,Uptown,14.0,9,60229,48181,-12048,Low Priority
3307900,92103,Graffiti,32.746891021728516,-117.16002655029297,Uptown,21.0,4,28131,29384,1253,High Priority
3490702,92103,Other,32.742164611816406,-117.16158294677734,Uptown,0.0,7,19996,16249,-3747,Low Priority
3323220,,Shared Mobility Device,32.70856857299805,-117.16118621826172,Downtown,0.0,1,5359,3815,-1544,Low Priority
2902514,92101,Street Light Maintenance,32.71564865112305,-117.1601791381836,Downtown,373.0,1,5311,4590,-721,Low Priority
3070992,92101,Sidewalk Repair Issue,32.7113037109375,-117.1675796508789,Downtown,252.0,1,2630,3050,420,High Priority
3423841,,Shared Mobility Device,32.711585998535156,-117.16307067871094,Downtown,0.0,10,45901,51833,5932,High Priority
3355998,,Shared Mobility Device,32.71263885498047,-117.16082763671875,Downtown,0.0,14,64075,62154,-1921,Low Priority
3390127,92101,Encampment,32.71174240112305,-117.15185546875,Downtown,5.0,5,12095,17290,5195,High Priority
2901240,92101,Street Light Maintenance,32.715518951416016,-117.15886688232422,Downtown,381.0,2,17170,21755,4585,High Priority
3210319,92101,Graffiti,32.71259689331055,-117.15290069580078,Downtown,42.0,16,72199,68867,-3332,Low Priority
3336101,92101,Encampment,32.725040435791016,-117.16016387939453,Uptown,0.0,14,22860,13890,-8970,Low Priority
3329194,92101,Waste on Private Property,32.712379455566406,-117.15985107421875,Downtown,42.0,21,84953,109003,24050,High Priority
3417349,92101,Parking,32.715736389160156,-117.16108703613281,Downtown,1.0,1,4440,3690,-750,Low Priority
3264176,,Shared Mobility Device,32.71078109741211,-117.16400146484375,Downtown,0.0,1,39925,45150,5225,High Priority
3343257,92115,Encampment,32.75483703613281,-117.09812927246094,Mid-City:City Heights,12.0,2,3130,3623,493,High Priority
3330668,92101,Encampment,32.713111877441406,-117.1546630859375,Downtown,1.0,12,41378,39132,-2246,Low Priority
3549059,,Shared Mobility Device,32.7094612121582,-117.16010284423828,Downtown,0.0,6,15927,12868,-3059,Low Priority
3373333,92101,Parking,32.72039794921875,-117.16561889648438,Downtown,0.0,4,19593,16455,-3138,Low Priority
3549182,,Missed Collection,32.709537506103516,-117.15656280517578,Downtown,7.0,2,63100,60950,-2150,Low Priority
3510476,,Illegal Dumping,32.7460823059082,-117.15955352783203,Uptown,2.0,7,32724,28450,-4274,Low Priority
3483795,,Missed Collection,32.71660614013672,-117.15251159667969,Downtown,27.0,2,25883,22384,-3499,Low Priority
3357472,92101,Other,32.709224700927734,-117.1637954711914,Downtown,0.0,3,9968,9221,-747,Low Priority
3429769,,Dead Animal,32.716026306152344,-117.16604614257812,Downtown,1.0,1,5910,3265,-2645,Low Priority
3226698,92101,Sidewalk Repair Issue,32.725013732910156,-117.15948486328125,Uptown,67.0,1,950,200,-750,Low Priority
3034639,92101,Street Light Maintenance,32.71654510498047,-117.16012573242188,Downtown,224.0,3,17407,20395,2988,High Priority
3331896,,Shared Mobility Device,32.71355438232422,-117.16647338867188,Downtown,0.0,4,7830,13790,5960,High Priority
3228510,92103,Other,32.747032165527344,-117.16027069091797,Uptown,0.0,7,22474,31378,8904,High Priority
3534257,92104,Graffiti,32.74843215942383,-117.14495849609375,North Park,28.0,2,4862,4654,-208,Low Priority
3225593,92115,Graffiti - Code Enforcement,32.75609588623047,-117.09092712402344,Mid-City:City Heights,37.0,3,3990,5485,1495,High Priority
3400492,,Shared Mobility Device,32.72904586791992,-117.170654296875,Downtown,0.0,5,26780,27815,1035,High Priority
3207202,92103,Graffiti,32.748775482177734,-117.15113830566406,Uptown,18.0,2,4645,10493,5848,High Priority
3328089,92101,Traffic Sign Maintenance,32.72097396850586,-117.15790557861328,Downtown,56.0,17,27391,31134,3743,High Priority
3268198,,Shared Mobility Device,32.71251678466797,-117.16033172607422,Downtown,0.0,18,62677,69329,6652,High Priority
3299287,92101,Encampment,32.71375274658203,-117.15679168701172,Downtown,8.0,11,44031,44539,508,High Priority
3286635,92101,Encampment,32.71364974975586,-117.15727996826172,Downtown,18.0,22,81363,86690,5327,High Priority
3606660,,Illegal Dumping,32.75799560546875,-117.14562225341797,North Park,0.0,2,4014,3564,-450,Low Priority
3308773,92101,Missed Collection,32.727684020996094,-117.16006469726562,Uptown,71.0,7,8731,12994,4263,High Priority
3375912,,Shared Mobility Device,32.70957565307617,-117.16382598876953,Downtown,0.0,1,2605,1700,-905,Low Priority
3498946,92103,Encampment,32.75101852416992,-117.17102813720703,Uptown,43.0,1,15200,16050,850,High Priority
3469208,92103,Graffiti,32.7484245300293,-117.1456069946289,North Park,35.0,4,9600,8600,-1000,Low Priority
3491180,,Shared Mobility Device,32.70933151245117,-117.16345977783203,Downtown,0.0,5,92574,70532,-22042,Low Priority
3330021,,Shared Mobility Device,32.731441497802734,-117.16065979003906,Uptown,0.0,14,59124,50731,-8393,Low Priority
3469454,,Shared Mobility Device,32.71237564086914,-117.15922546386719,Downtown,0.0,6,32637,26943,-5694,Low Priority
3207156,92103,Graffiti,32.74734878540039,-117.14627838134766,North Park,17.0,5,3449,9930,6481,High Priority
3293728,,Shared Mobility Device,32.724021911621094,-117.17134094238281,Downtown,0.0,5,24354,24367,13,Low Priority
3497426,92101,Sidewalk Repair Issue,32.72437286376953,-117.16828918457031,Downtown,0.0,5,124550,135640,11090,High Priority
3564765,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,26.0,4,17065,21234,4169,High Priority
3352254,,Shared Mobility Device,32.71356201171875,-117.16107177734375,Downtown,0.0,7,37841,43044,5203,High Priority
3276748,92101,Graffiti,32.71324920654297,-117.15279388427734,Downtown,58.0,9,55675,65075,9400,High Priority
3350333,,Shared Mobility Device,32.713134765625,-117.16124725341797,Downtown,0.0,7,29225,37425,8200,High Priority
